-2.099206095695607246e+02,-2.172556849378968877e+02,-7.389299588358695701e+02,-2.116704866355233605e+02,-2.034803682894446979e+02,-3.137161217354059204e+02,-1.917824900221101814e+02,-1.963308624455524125e+02,-1.999288717466182277e+02,-2.092564726095506273e+02,-1.604994096125761018e+02,-1.829299172165013658e+02,-2.061539375487371046e+02,-2.260437804100245955e+02,-2.251502922574664751e+02,-2.732383057551224397e+02,-2.129811282548758413e+02,-2.044560456701127578e+02,-2.241172784652115126e+02,-2.035433654684007081e+02,-1.565447677966260471e+02,-1.608255698001390499e+02,-1.373441824756779170e+03,-2.019435879305771948e+02,-2.085466230518927091e+02,-2.076952460287480164e+02,-1.416494935135094124e+02,-2.123289036891127921e+02,-1.761775400980206996e+02,-1.227914546167957496e+03,-1.537390488926750720e+02,-2.094769731733257174e+02,-1.994105854555446911e+02,-1.523178087747979816e+02,-1.666057402298242494e+02,-1.979547223939068488e+02,-1.554232669312877704e+02,-1.452763004120633639e+02,-2.159939624468423176e+02,-1.596437398405292640e+02,-2.361300017361926677e+02,-2.117425001865815659e+02,-2.163414369637830532e+02,-2.126342644420938370e+02,-2.343655171254737581e+02,-2.074005489581902282e+02,-2.783129887057723408e+02,-1.543441625758117368e+02,-1.594651646347133749e+02,-1.699986226270987117e+02,-1.986827237284484227e+02,-5.176290970486738843e+02,-2.156956670348721445e+02,-1.633601471028834169e+02,-1.971306566377056697e+02,-2.068995977001932829e+02,-1.512527169380297494e+02,3.623020657275009171e+02,-2.145501108316569230e+02,-2.230051809727769978e+02,-2.037235827498982985e+02,-2.120881028020086205e+02,-1.485392867148787559e+02,-2.109610193381714112e+02,-2.220925441796900657e+02,-1.586866540655607878e+02,-2.110219640589029382e+02,-1.476197262155728822e+02,-2.012434448390277453e+02,-2.123608516211028245e+02,-1.592219989921704268e+02,-1.740705415450226496e+02,-1.858853477820823912e+02,-1.992479907639607006e+02,-2.121988105607729551e+02,-2.124930156869255882e+02,-3.049804066508075948e+02,-2.008694861963599010e+02,-2.053987403520464454e+02,-1.605221194844527872e+02,-2.077143135820346913e+02,-1.729703277246021003e+02,-2.353585075383415699e+02,-2.192295887628744708e+02,-2.079557021482915786e+02,-2.112857980794836124e+02,-2.009259482334122708e+02,-4.335765019798498088e+02,-1.969011606804927510e+02,-1.790380067411255141e+02,-4.576743988730199248e+02,2.582155587397194267e+03,-2.005402478779274986e+02,-2.008416002722270264e+02,2.091419680091558348e+03,-2.067081919958100684e+02,-2.154374281195663912e+02,-1.495855291921336914e+02,-1.782112054802225600e+02,-1.444324585727494252e+02
1.666019293228627021e+02,1.743476654368139407e+02,2.655330871167206624e+03,1.710119766682107638e+02,1.588765416047253041e+02,1.765363431116323341e+02,1.601064183442751130e+02,1.611112772862972236e+02,1.608486691127190227e+02,1.722511517644715298e+02,1.241948730214130734e+02,1.455194917416576175e+02,1.641560228593249633e+02,1.690847312167082066e+02,1.299267510767706426e+02,1.800071787263214560e+02,1.767331079771594489e+02,1.637370049303410156e+02,1.369445368958278664e+02,1.695602129420211952e+02,1.320304830369600211e+02,1.407619567932319740e+02,4.940793987407694203e+02,1.612748997810455762e+02,1.663045798631672483e+02,1.527684743320742484e+02,2.619540140513274196e+02,1.713277465240382185e+02,6.087364429150657088e+02,4.356588258329054497e+02,1.269636162690366774e+02,1.664718502322702705e+02,1.613948109312048018e+02,1.340703361252797094e+02,1.064653466035560712e+02,1.617850763961973257e+02,1.270881650442157564e+02,1.217394981478876304e+02,1.650004002832334322e+02,1.410468221411729246e+02,1.732081548611458857e+02,1.692411504713134036e+02,1.924584987434486436e+02,1.679865049361779086e+02,1.689369399888892360e+02,1.672382880399323426e+02,1.499623201448982002e+02,1.318066859511686459e+02,1.300659024271547821e+02,1.371915140196857408e+02,1.605206970292710480e+02,2.810656329789498500e+02,3.202558386087473536e+02,1.341746350797241405e+02,1.655661935953097839e+02,1.566655475398600288e+02,1.316686683486011873e+02,-5.119202728125358703e+02,1.647870914535489533e+02,1.556737443937736600e+02,1.575684994334518194e+02,1.622084146730856844e+02,1.205083050269689551e+02,1.701262566467833608e+02,1.824714248421184664e+02,1.338504347231872202e+02,1.631971191691764034e+02,1.280693897734583118e+02,1.643890847902319479e+02,1.735294804128628243e+02,1.337869129237302275e+02,1.955921645625144834e+02,1.496751056310275771e+02,1.632395634393270143e+02,1.643900578878287888e+02,1.623853178382968281e+02,1.917718767846359640e+02,1.634714644527658152e+02,1.291132577577898246e+02,1.317989104844645283e+02,1.604997111649621786e+02,1.527871569368520568e+02,1.634653568278714886e+02,1.688746773948554676e+02,1.523581391145373232e+02,1.489076619571897595e+02,1.572385369377702773e+02,-1.438632878996758961e+02,1.596146078034175559e+02,1.438683137282598636e+02,-3.387236006723673540e+02,-6.331212173793587681e+02,1.687147912545352710e+02,1.660232419932170558e+02,-5.202268467310540245e+02,1.653090439590995686e+02,1.476922438570555016e+02,1.194974487799561302e+02,1.695165312595691489e+02,1.365560162354416036e+02
-1.476338196372682035e+02,-1.365319722454784710e+02,1.153556885649798915e+03,-1.443293333220163106e+02,-1.408614251992241861e+02,-1.971084285814817747e+02,-1.252410045832616419e+02,-1.216465581421956159e+02,-1.277975898492727822e+02,-1.430362005845905173e+02,-9.287373928151897928e+01,-1.098002526457548669e+02,-1.324717126839116190e+02,-1.566165273984873352e+02,-1.682112083374767622e+02,-1.895442344480580061e+02,-1.465884502297287497e+02,-1.401022690950986487e+02,-1.573526514153354299e+02,-1.228063282450486327e+02,-8.576363932681560698e+01,-9.801023434520536171e+01,-9.490305663301953700e+02,-1.208553508858232419e+02,-1.389192420377732731e+02,-1.491075186331278246e+02,1.865120830633478306e+02,-1.412705302350935881e+02,1.923148554729265527e+02,-8.416172020283042912e+02,-8.538139772788920823e+01,-1.423859519596056202e+02,-1.218966857956753813e+02,-8.032714567409573192e+01,-7.890783336361893419e+01,-1.346413860745918214e+02,-8.228018988273014145e+01,-8.607962513295316853e+01,-1.341888165191423923e+02,-9.314587115759162828e+01,-2.185905346293594391e+02,-1.437873094625689419e+02,-1.254877884728057182e+02,-1.437754290973467448e+02,-1.530387952354181778e+02,-1.468500700355992876e+02,-1.642281799164317988e+02,-8.510632301714764480e+01,-9.974577339723373370e+01,-1.003223070834268498e+02,-1.214469169086099356e+02,-1.046270595701351311e+02,-2.907179946939012538e+01,-9.284623482589103105e+01,-1.222980100750556431e+02,-1.398709092468549784e+02,-8.679189406377057026e+01,-5.917971281319912578e+02,-1.464428992643346419e+02,-1.432816996690858673e+02,-1.191893816408727531e+02,-1.435422148943831075e+02,-8.406538110354892979e+01,-1.432196347722568817e+02,-1.495267528312879790e+02,-1.110869529466699532e+02,-1.415407968518026394e+02,-8.018080129666593336e+01,-1.388660029720849138e+02,-1.396377424089078261e+02,-8.942349616920439814e+01,-1.484933854414637153e+02,-1.146749298149030238e+02,-1.223608282886587801e+02,-1.421223509466670407e+02,-1.434949846796496331e+02,-2.039850379580865933e+02,-1.260672582697103081e+02,-9.793452190568835647e+01,-8.610811614721787066e+01,-1.384982428174490963e+02,-1.152578650258357555e+02,-1.548152040556538793e+02,-1.513228458767679854e+02,-1.184999263550209747e+02,-1.253129796288595941e+02,-1.355076163974489987e+02,-2.909443483667664054e+01,-1.310350734278179345e+02,-1.074541154179505611e+02,-8.368924658456954830e+02,1.818604944798417819e+03,-7.450680972304374450e+01,-1.254752002028416626e+02,1.500682770053666673e+03,-1.435862286999415574e+02,-1.692674434623869786e+02,-7.017658882209009619e+01,-1.021611324072970319e+02,-1.161086133879315696e+02
7.528673667319571905e+01,7.837830290746495621e+01,-2.216924112172879632e+03,6.924658234548931546e+01,6.650217125409351127e+01,1.221854037769305279e+02,6.215229585913431265e+01,4.352495588298287288e+01,4.779192613023959524e+01,7.054146707981703912e+01,1.581479821764281368e+01,4.063972978522702562e+01,6.811622237473076780e+01,8.443619388986422791e+01,9.282483041538681334e+01,1.179846086047021885e+02,6.596137407744396342e+01,6.916283383357084347e+01,9.425503278334828394e+01,4.137336160224097625e+01,1.413926111186342460e+01,2.277279023916055678e+01,8.618938915219370074e+02,5.316884119383821883e+01,7.505076996012944335e+01,5.225374387135990162e+01,-6.841166435743707552e+01,7.449382478102771188e+01,-4.662037875760777297e+02,7.562091362819598999e+02,1.395170726912927428e+01,7.098167247125279289e+01,5.369835048170493508e+01,1.003057024197806957e+00,2.521972996567837200e+01,6.888539007055584307e+01,1.408847138433733015e+01,9.415003961717518521e+00,6.508654726175416272e+01,5.271852857083071164e+00,9.223529061094762938e+01,7.112636442614237353e+01,2.291767933912455035e+01,7.354191209039971966e+01,8.770732638468999198e+01,7.678688649389849274e+01,1.339876037411328866e+02,8.296348565535602404e+00,2.640587969129189361e+01,2.748808929250257904e+01,4.465977845241012290e+01,5.864453468804823615e+02,-1.284453395458091904e+02,1.820424499744141755e+01,4.567906237679615344e+01,7.422946337063827116e+01,1.497527055092591119e+01,-5.469343557178179935e+02,7.022633522482882995e+01,8.054953570260197182e+01,5.014585976910053944e+01,7.023695143762869009e+01,1.790536853173943399e+01,7.175946811266646819e+01,7.861695051012678448e+01,1.399021103608638761e+01,7.551901959447563684e+01,7.648656282856916455e+00,6.351357956751603240e+01,6.440210623723913841e+01,1.174458300108960529e+01,4.302552168427590118e+01,3.845439673589452667e+01,4.164187513104662486e+01,7.417728120075436493e+01,7.709734368696268803e+01,1.360898527562897300e+02,5.040492913662087915e+01,6.070540403293782106e+01,1.786646573505426261e+01,6.892872694026812042e+01,4.978710338568185989e+01,1.017158704194729637e+02,8.361965826606022745e+01,4.255161519542988202e+01,6.657512255256133926e+01,6.679390931427937517e+01,3.223185224143782648e+02,7.265579553185062878e+01,3.504486929329257805e+01,1.002194674353241339e+03,-1.855685143575544544e+03,3.162011676779547997e+01,5.009343845099623849e+01,-1.535627564385670439e+03,7.256756228892793104e+01,8.476789494744454601e+01,3.899924603021584346e+01,5.663289549700659364e+01,2.014587552191704134e+01
1.379298896147037112e+02,1.493020824004259168e+02,-1.434219416287658987e+03,1.421168887169313280e+02,1.347298536894992651e+02,2.415712131325485359e+02,1.314179602569876408e+02,1.407094870663001700e+02,1.433457365232050336e+02,1.425509535656587161e+02,1.246058309641269659e+02,1.373764237835405027e+02,1.415717798928345701e+02,1.455699348121255525e+02,1.128176087355107171e+02,2.016363409633052015e+02,1.436938351754284042e+02,1.363123975659634084e+02,1.586825266363510707e+02,1.463490180110390497e+02,1.225998018171054440e+02,1.320908396801191600e+02,1.050288018250533014e+03,1.462740283258617069e+02,1.409233479939303777e+02,1.191493062100863938e+02,2.207135708777860827e+02,1.435951947540787330e+02,-3.002516726712925532e+01,9.633457249884806970e+02,1.250420730562034635e+02,1.382884053033246232e+02,1.443722947250452933e+02,1.148503859894347698e+02,1.016398528976537534e+02,1.351146238494386864e+02,1.278946341323727864e+02,1.191515567057538618e+02,1.365280903158084129e+02,1.254622702184981904e+02,1.497799891146469804e+02,1.349795836005381204e+02,1.241096289609620129e+02,1.377954549762491183e+02,1.577234337696554292e+02,1.381358995964526741e+02,1.685330780115392884e+02,1.241724430622123094e+02,1.247134957996490101e+02,1.280336244325829114e+02,1.455150485946276717e+02,4.554696043277443209e+02,-4.609477292322743835e+01,1.245368860327949960e+02,1.472294799720924630e+02,1.351876420115597739e+02,1.250620671300715543e+02,-6.088948288027354465e+02,1.378176128856779030e+02,1.298473717861349712e+02,1.428744481452649779e+02,1.443888301086443562e+02,1.176443446945523732e+02,1.440098538771061101e+02,1.546363723212614332e+02,1.136642893632713509e+02,1.365371786331243698e+02,1.208245117269417932e+02,1.362689987689363704e+02,1.436350445290743778e+02,1.228506878990321241e+02,1.613008018501250547e+02,1.358812794269550182e+02,1.338428472802391695e+02,1.368210834651273444e+02,1.361197366403943079e+02,2.195786599155212855e+02,1.455460145034896016e+02,1.143666294399662462e+02,1.258143719082954419e+02,1.399313637043241556e+02,1.191639334401389334e+02,1.531343810637125671e+02,1.450662835353855655e+02,1.393058094804514440e+02,1.408701870371579901e+02,1.389327183492615632e+02,-7.412421625820121562e+01,1.417809258889904811e+02,1.277760169656571492e+02,1.473400390421248403e+03,-2.047492212334889700e+03,1.626482346549481690e+02,1.472908704208292363e+02,-1.636039268399422781e+03,1.371130067481278729e+02,1.947449299408749823e+02,1.235874518098435288e+02,1.301663923303723607e+02,1.255252523218374421e+02
8.597080551775094648e+01,8.252480623057087428e+01,-1.554925120895172199e+02,8.686586897519929096e+01,8.191973277540901677e+01,-3.692855733239985483e+01,7.580072186941804091e+01,7.916644532483753949e+01,7.409000024238137883e+01,8.336655607434546766e+01,5.006698160602811498e+01,6.578391823226225199e+01,8.998336278211893102e+01,7.923349133231377550e+01,8.644057809522763591e+01,5.033855308110585014e+01,8.352663624520361907e+01,8.630250502569198545e+01,9.728646404659208713e+01,7.509271261941273679e+01,5.405842678125163303e+01,5.883349557760887905e+01,-6.121105368298512985e+02,7.657136789100819385e+01,8.455566772740189663e+01,8.269463182146606073e+01,7.994055335544508978e+01,8.671299985450656322e+01,-4.568543912715710320e+01,-5.844166303021271460e+02,5.214672436145193046e+01,9.360892460578578778e+01,7.565752707728550774e+01,6.113093027116590150e+01,5.891919893084031656e+01,8.058773267383601535e+01,5.148035627424735594e+01,5.801434761087143244e+01,8.745128769342133523e+01,5.386118006364850430e+01,1.091454553833980867e+02,9.109965999181329721e+01,8.044408507997162872e+01,9.126387606219304871e+01,6.909397799724548861e+01,8.892968730889484164e+01,5.822856041463672483e+01,5.266106392202156172e+01,5.743359910906704613e+01,6.169512493452025126e+01,7.556170862959754686e+01,2.320797203937332824e+02,9.806662220155646992e+01,5.700358062746716570e+01,7.076588068077457194e+01,8.905269199385108436e+01,5.168481847216614966e+01,-1.575672437472551621e+02,9.257825909900408590e+01,9.610233894171418001e+01,8.272564877859043975e+01,8.498582180072965286e+01,5.286658914846145052e+01,8.664164888130369491e+01,7.704580003185724024e+01,5.621433817157808477e+01,8.933043301973935968e+01,4.815033136817582715e+01,8.114612832178495694e+01,8.629922932305342442e+01,5.655598883336222826e+01,7.593805736845443732e+01,6.716104988122965835e+01,7.693080223674343188e+01,8.786512118289616069e+01,9.448481540031343684e+01,3.440511712996933369e+01,7.528052275320928288e+01,7.855605004433122929e+01,5.399666379253187642e+01,8.613546381114758788e+01,1.035210531231515034e+02,7.963489961375066173e+01,9.602760786417491090e+01,9.099145675442947834e+01,7.985354233795899859e+01,8.033222483388399837e+01,1.628239745085764412e+02,8.200296469497308749e+01,6.599104790014206401e+01,-4.374901177905902045e+02,1.725340350631088995e+03,7.549450551575813506e+01,7.329055631453420006e+01,1.375395264733352406e+03,8.615320741483824918e+01,6.272940846927206593e+01,5.794219454443310013e+01,9.026072165484926302e+01,7.184697760522702481e+01
-1.186062458725829174e+02,-1.229447014819186563e+02,-4.520350875449838895e+03,-1.162448380698598243e+02,-9.868144523828864578e+01,-1.293447917494491435e+02,-1.036104894528234581e+02,-8.422662257598625501e+01,-7.992188568988753161e+01,-1.155590855289835588e+02,-3.653275861511396982e+01,-6.519998739108540065e+01,-1.079861380853181316e+02,-1.195310130597487728e+02,-5.299706471579196432e+01,-1.338424992182103210e+02,-1.141219607217825711e+02,-1.137371895512603146e+02,-6.021151501366968262e+01,-9.147634527210053079e+01,-4.328302727404014405e+01,-4.510998046080636215e+01,-6.724006528892005008e+02,-8.594423204765801927e+01,-1.130196584205519059e+02,-1.107180567609105424e+02,-3.291243732777603554e+02,-1.153376596475100087e+02,-6.501640165915052876e+02,-5.681105681079026226e+02,-3.436798794715021188e+01,-1.119592238432463063e+02,-8.546017264289787363e+01,-4.297992750676587548e+01,-1.941434882911373094e+01,-1.081462894508674424e+02,-3.176229738708954287e+01,-2.139166672235140609e+01,-1.163426036711378089e+02,-4.141046884118080840e+01,-1.043431493134910966e+02,-1.169068582154735907e+02,-1.393643267321795918e+02,-1.155002443872681681e+02,-1.112314407745880658e+02,-1.135975705987954854e+02,-1.020005083783581910e+02,-4.029716466970865696e+01,-4.069104299754913967e+01,-5.464211587183972796e+01,-8.516884028395828921e+01,-3.533607178177696824e+02,-4.387680303533298343e+02,-4.621672169670453201e+01,-8.746665032985397659e+01,-1.050250648049259610e+02,-4.386225683189617541e+01,5.389807332685404617e+02,-1.109864444337897567e+02,-1.062701716723369145e+02,-8.649666405127921109e+01,-9.864521646020254764e+01,-3.538486096055798669e+01,-1.180212019046992395e+02,-1.294339670715361876e+02,-3.398528743428693843e+01,-1.127486774869150423e+02,-3.928768210562557073e+01,-1.062671400659855578e+02,-1.125701099640076137e+02,-4.223819173147332862e+01,-1.320837283143182788e+02,-7.022916277708939958e+01,-9.395615669559369110e+01,-1.116307860658022832e+02,-1.091607755780055129e+02,-1.462166946482041112e+02,-8.402997656750737576e+01,-7.041080777622049425e+01,-4.151889006368143242e+01,-1.049991539003266325e+02,-9.039123922684731838e+01,-1.268487195895720561e+02,-1.140660048161345799e+02,-8.684603755929946090e+01,-8.473626838104745218e+01,-9.970946236328298085e+01,1.202993873422929312e+02,-1.046819740040516109e+02,-7.304405788615223116e+01,1.315875880165251374e+03,1.266779454139891413e+03,-1.088294306068997628e+02,-8.959005043926322287e+01,1.074412562432405366e+03,-1.116355085930334354e+02,-9.304470149052653483e+01,-4.859874901120862489e+01,-1.234322411260715171e+02,-5.196810708444293425e+01
9.886355289496307819e+01,1.016318185901857021e+02,-9.503724384900309587e+02,9.881117032595126659e+01,9.717394125422278250e+01,1.981593529521683763e+02,8.596593266254154742e+01,9.137188150045682278e+01,9.459351532589151645e+01,9.581757688128693928e+01,7.345604011888656260e+01,8.801566312663845792e+01,9.717651413594201415e+01,1.117820849300278212e+02,1.273679400774648656e+02,1.423540812143330925e+02,9.661220482671842547e+01,9.557802059157438634e+01,1.292072641923020342e+02,9.138596924497913676e+01,7.162471288480676890e+01,7.438033260248548117e+01,1.035988023600604720e+03,9.625932198621939051e+01,9.783135095231243383e+01,1.034224617029089615e+02,-1.632948150126683018e+01,9.878456022099092593e+01,-1.808074895711919510e+02,9.341397005607057054e+02,7.111423419480509267e+01,9.846376550499202551e+01,9.391760050070990928e+01,6.662667066798408655e+01,8.882600817893217027e+01,9.148363844907183307e+01,7.440577623937713270e+01,6.766947908495218655e+01,1.045189716530815218e+02,7.000654381122137693e+01,1.190150362554413306e+02,9.865627201049096584e+01,9.018718564620031941e+01,1.004736370741762244e+02,1.203541224677136654e+02,1.043024787102589528e+02,1.657767363251979305e+02,7.094218016744993349e+01,7.729290665091257040e+01,8.111994489047900458e+01,9.461618618774807032e+01,3.187808461292378865e+02,4.503005599826488847e+00,7.663892415876979669e+01,9.037212165438143074e+01,1.014076037962414034e+02,6.882912577764702178e+01,-6.451273020281733750e+01,1.040490719041172269e+02,1.147675159324644909e+02,9.959930968154996833e+01,1.043926041691840396e+02,6.919420335110763176e+01,9.890253959816679696e+01,1.026350911591522106e+02,7.565216203261378780e+01,1.015999594969005670e+02,6.710959075687001985e+01,9.280505727029837715e+01,9.798409473376491974e+01,7.357071123083660780e+01,6.098089873440049757e+01,8.811764884270769471e+01,9.175236250785788172e+01,1.014903228834012907e+02,1.025380864659534410e+02,1.766379952497661634e+02,9.415861673466847037e+01,1.085588507087693557e+02,7.650805575133875891e+01,1.006647730465426065e+02,7.294333290884760856e+01,1.237398372505759880e+02,1.060080743141992770e+02,1.074066621014437146e+02,1.040199213202709956e+02,9.695408743864517476e+01,3.867967334525066008e+02,9.218718171692775343e+01,8.520872946591866537e+01,7.529817149041282391e+02,-2.134148581199930504e+03,8.429135506060676164e+01,9.305354443810875864e+01,-1.721137395993317114e+03,9.679059178067952018e+01,8.539568119928057399e+01,7.214981732764623246e+01,6.793647244143653552e+01,6.202941836377163298e+01
-2.678618501750557357e+02,-2.773942753900612388e+02,-1.898519535567583262e+03,-2.692411060873702127e+02,-2.499709112663139479e+02,-2.821774002088129691e+02,-2.474848830409430889e+02,-2.378309101549274658e+02,-2.382661622686756573e+02,-2.696604223322963207e+02,-1.684758910841323711e+02,-2.137983210177324338e+02,-2.622099054503555635e+02,-2.733894352404380470e+02,-2.060964451376846114e+02,-3.029269518379168744e+02,-2.724586674856371360e+02,-2.622875864643679620e+02,-2.430791634447182901e+02,-2.450802982502264911e+02,-1.770634636444709713e+02,-1.913040232572890602e+02,-1.019097964328351509e+03,-2.428617533606730774e+02,-2.654271876834333170e+02,-2.432168661897054847e+02,-4.620655458003123499e+02,-2.711306445193461059e+02,-4.405462179911891667e+02,-8.860350119108134095e+02,-1.725287360655999578e+02,-2.671294832420336434e+02,-2.416087481069741330e+02,-1.728579853647486004e+02,-1.482180873777081729e+02,-2.551657796147353281e+02,-1.710874410916674719e+02,-1.625350959615263093e+02,-2.616269551121091581e+02,-1.829845823698243805e+02,-2.999537719641585909e+02,-2.672908133262369006e+02,-2.654719002304060496e+02,-2.684093370816708557e+02,-2.708174968719951607e+02,-2.607192290078847350e+02,-2.690187875239147957e+02,-1.737664415446828912e+02,-1.836092046251378918e+02,-1.943470315083757214e+02,-2.383059317937129720e+02,-6.821053674608925803e+02,-3.374232346069689470e+02,-1.831694781936759284e+02,-2.433900508827863973e+02,-2.550543155862675064e+02,-1.778308393748930882e+02,8.030542088066682709e+02,-2.648505223002148341e+02,-2.578949294131223837e+02,-2.391207071891222427e+02,-2.571794160769766791e+02,-1.650271272555068265e+02,-2.714044395065855042e+02,-2.873230956919979917e+02,-1.650130019168145452e+02,-2.623749315132130278e+02,-1.681232988586965860e+02,-2.559984915223775488e+02,-2.684053519188916539e+02,-1.780698446585762724e+02,-2.884628328669220991e+02,-2.187301661711231304e+02,-2.386866403929432749e+02,-2.626644398943426495e+02,-2.635173393723504205e+02,-3.230633727445004411e+02,-2.431075406827599465e+02,-2.063216867252111797e+02,-1.779595705228095142e+02,-2.573900382442338355e+02,-2.378486041517894876e+02,-2.777141807921456689e+02,-2.759565905434766933e+02,-2.311402959720980448e+02,-2.407746712453725308e+02,-2.494297997715150643e+02,2.822047137513668957e+01,-2.564232071022545938e+02,-2.090123874895164420e+02,-9.233554339337599970e+01,1.594535374878525090e+03,-2.652217216936674618e+02,-2.462021194978127312e+02,1.327193595675874349e+03,-2.637601677481573574e+02,-2.462749137010125366e+02,-1.769887486392362916e+02,-2.694465017142615011e+02,-1.966843153184668722e+02
-6.493468994125625215e+01,-7.205209804061850321e+01,-3.449941446524446746e+03,-6.077817217902125435e+01,-5.078413000048698223e+01,-1.346811880754549406e+02,-5.691581894940425457e+01,-3.428399190590416623e+01,-3.461255911260166584e+01,-6.279716609626440516e+01,-9.802011444985264887e+00,-2.540864950894924590e+01,-5.297284040641056890e+01,-7.275772334746430658e+01,-4.197574427768139316e+01,-1.040093782631293493e+02,-6.038662307190048750e+01,-5.878114216098889244e+01,-1.889933433634670479e+01,-4.285921600731923320e+01,-9.004887027691287571e+00,-5.876411240110540390e+00,-9.465852590019363788e+02,-4.012150572074476429e+01,-6.265681490060679693e+01,-5.256128583404465360e+01,-1.142856155782222061e+02,-6.321505500642202691e+01,-4.554827359927093653e+02,-8.304403027857269990e+02,-2.564126717265693411e+00,-5.517338679945417823e+01,-4.094034359991058381e+01,-2.821112578256978587e+00,-3.575436803539200348e+00,-5.837168401476507285e+01,1.191183732501961412e-01,1.280564509522950090e+01,-6.192342931631723957e+01,-3.684226879999136450e+00,-3.556846940828254588e+01,-6.256508585430374580e+01,-7.529671954874713435e+01,-6.111479265019958262e+01,-7.308482493000009583e+01,-5.481741100210348350e+01,-9.371297281858946349e+01,-3.932449151175399393e+00,-5.543037028461642812e+00,-1.621738913568084683e+01,-3.555966192670865667e+01,-3.632113314809375311e+02,-2.938095470444259831e+02,-1.044657162563501629e+01,-3.976899602408525425e+01,-5.405120754348467926e+01,-7.581445349653614940e+00,6.382984563808356597e+02,-5.475299925976578663e+01,-5.816038165230975210e+01,-3.709555858993272892e+01,-4.912465502454461586e+01,-5.077642303816037206e+00,-6.156362376461629538e+01,-7.683690397775224312e+01,-4.485390304551795104e+00,-6.109742407400575104e+01,-4.915363914348056973e+00,-5.463977396924647678e+01,-5.803352569669954164e+01,-5.767227363751439739e+00,-5.142530293340178105e+01,-2.765844689502735321e+01,-4.434980551307627650e+01,-6.117706664635354485e+01,-5.713229215948853579e+01,-1.216611945507974184e+02,-3.800051930544838541e+01,-4.382761381469993012e+01,-8.717829947044661409e+00,-5.238385625891992703e+01,-2.957163620225445300e+01,-8.298107846064489479e+01,-5.992685575767738015e+01,-3.075425204414311153e+01,-4.798179590113487336e+01,-5.042485592052835841e+01,-9.515957446861321500e+01,-5.438176385961261161e+01,-3.042070013973172138e+01,8.398635535749385781e+02,2.083276376327605703e+03,-4.456287200586095310e+01,-4.237733959426468289e+01,1.722860874123555277e+03,-5.919063799410407256e+01,-6.277416921135979067e+01,-1.920559345894712067e+01,-5.868959283917672565e+01,4.012693517458566284e+00
